income,debts,payment_history,age,debt_to_income,creditworthy
67825.89910172127,10970.649667519056,0,56,0.16174720590236372,1
49107.119659072996,15380.026957062057,1,49,0.3131934241681889,1
27821.206313302377,11327.042116009754,1,64,0.4071369871044687,1
28628.77720679815,25711.35179305932,1,64,0.8980946551553707,0
40974.40081655905,13713.117312883274,1,42,0.334675237211556,1
60886.49935848038,11241.044749524079,0,54,0.1846229438046746,1
43048.734607813065,21586.97032817163,0,30,0.501454236107877,0
21991.02211112378,16549.103551135137,0,60,0.752539080153262,0
42240.673248494415,14343.715164538477,0,36,0.3395711777640696,0
63493.99813149876,19595.382414938842,1,42,0.3086178692725567,1
65464.99283743926,12248.4742307729,0,56,0.1870996039240079,1
57947.06266872924,23306.29607273935,0,39,0.4021997837228848,0
107790.97235982082,23747.883715934695,0,36,0.2203142173786229,0
56201.523548355515,12586.282389089838,1,28,0.223949131525957,1
33784.05008600154,19356.48648728622,0,37,0.5729474837389791,0
49508.70094676002,4390.725504957027,0,52,0.0886859364312278,1
54287.98086087358,20162.731021708285,1,48,0.3714032222598274,1
55420.934082626205,14765.39710560408,1,52,0.26642273989086107,1
71623.5293098685,12714.51871706864,1,21,0.17751874055327788,1
52618.66719247759,9732.92218413172,0,36,0.18497089917783296,1
37080.73698007604,15922.756515985186,1,23,0.42940776836611116,1
51073.49355829089,9639.304940071965,0,36,0.18873400404987944,1
30806.345498964478,14155.891384049946,1,42,0.4595121931787002,1
41159.52864583683,14969.645442300533,1,48,0.3636981747558149,1
40659.50720269109,4235.547035237585,0,46,0.10417113552613964,0
45966.669641677545,15971.92150788668,1,51,0.3474674504894975,1
52952.91853803685,20235.491513060773,0,26,0.3821411939461906,0
37158.74261136699,15430.719415231873,0,40,0.4152648429635388,0
41126.42916746255,14954.405016778983,1,61,0.36362031227866143,1
69073.32642491237,12841.898436409758,0,42,0.18591689587108298,1
48919.848176294996,8526.59262139547,0,30,0.17429720122326925,1
56931.55211394906,15708.584568199523,0,25,0.2759205394006936,1
65052.99346838036,20804.1339368926,0,56,0.3198028688257774,0
54862.49528732663,11952.438989203583,1,26,0.21786174556235735,1
55567.188100569634,18830.40139192345,0,60,0.33887626917242575,1
41432.31515325805,14184.665180281181,0,32,0.34235753246740214,0
49435.47946362727,12323.359070230386,0,45,0.24928167388964925,1
65804.62694911759,5846.835515717716,1,51,0.0888514347211282,1
61874.94040944404,14279.562221391923,0,35,0.23078102583857063,1
18141.564135352895,25786.541066327518,1,32,1.4214067141033708,0
64327.134807518574,23511.07472317619,1,27,0.3654923352878482,1
40060.643615812296,13867.57950575084,1,58,0.34616467071131085,1
42719.54678256345,10823.264733701213,0,52,0.2533562630893564,0
56887.70118842655,11239.217972047085,1,36,0.19756850316063806,1
74429.23318356938,13756.544369082265,0,48,0.1848271677763179,1
67239.09989428514,13769.687559350257,0,33,0.2047869109045076,1
42053.59694349442,13704.789270896485,1,48,0.3258886341948588,1
32056.90063878994,6301.431106109501,0,56,0.19657019176971074,0
73693.58218596068,9548.00461278577,0,34,0.12956358382324307,1
51713.41472993059,16659.901652845074,1,60,0.3221582202577446,1
72130.34325424329,5990.097812099901,0,45,0.08304546383463265,1
34681.5077430393,16268.698307472867,0,22,0.46908855370447533,0
69003.66723779934,23362.861934188517,0,23,0.33857420727619875,0
25177.14992201346,12981.757683790016,0,43,0.5156166493825224,0
46313.85403871084,9688.032359265602,0,56,0.20918216720137317,1
55064.039931128034,13867.605540492366,1,34,0.25184504365893656,1
56715.628400259724,16116.1945706458,1,41,0.2841579124700661,1
46319.17825995694,17973.77170832643,1,48,0.38804167913887205,1
52799.13684734537,11895.76200874442,0,23,0.2253022060405617,1
53895.83752582223,12555.75289106863,0,38,0.23296331344796337,1
44557.42159340512,11749.987095882701,0,35,0.26370437686236764,0
32624.529662111858,17565.427100486464,1,59,0.538411657805013,1
54005.75398803888,4240.922993353475,0,64,0.0785272434913648,1
63731.03176553111,20151.41727015921,1,46,0.31619474394039376,1
45958.89748333163,19302.367441798728,1,57,0.41999196018136226,1
46648.05822011224,10051.859317148312,1,41,0.21548290970050427,1
26241.45764771415,11135.611660881954,0,21,0.4243518713927829,0
40222.45838296761,12669.817490658788,1,64,0.31499361302152235,1
55355.23228947571,15409.146792737825,1,21,0.2783683882339602,1
66000.1203438373,12818.070547367157,0,36,0.19421283598559425,1
70529.47336298523,5168.217053119992,1,35,0.0732774088149131,1
55987.04171528106,19237.108385752108,1,24,0.343599300773585,1
36096.04292632875,17791.63456260861,1,21,0.4928970912108276,1
52796.814721541414,12232.058791460027,1,30,0.23168175686305703,1
43685.232787696055,13644.381994787156,1,32,0.3123339656010737,1
84060.39286706594,15308.399249239857,0,28,0.18211191652944966,1
60045.08823245058,11743.215531040854,1,35,0.19557329128370549,1
55016.851849805375,20633.525684137916,1,22,0.37504010117603465,1
64074.25708963996,24505.95342876504,1,41,0.3824617645504837,1
55659.50739567279,11359.985293854328,0,40,0.20409784105882156,1
42035.04567497274,17135.971809358423,1,58,0.40765916949059045,1
31283.252270527257,7931.427515475099,0,54,0.253535899876609,0
45783.495606710676,20350.751191582138,1,54,0.4444997246693248,1
36435.25062343387,9401.912833554943,0,47,0.2580444122842938,0
63969.20178674298,11641.883160309742,1,54,0.18199200295043252,1
61865.47920564571,20527.629664789918,1,47,0.33181072753925445,1
61384.53830739901,21238.71036336867,0,57,0.34599446292175917,0
51663.83884564799,17181.61834837016,1,40,0.3325656538938645,1
49462.60941335073,15384.109455301277,1,26,0.3110250275463402,1
27822.17014448859,14136.863500295902,1,24,0.5081150545366905,1
40200.06151139432,11150.13384470679,1,35,0.2773660891425848,1
24347.474110150615,13702.266612080413,0,39,0.5627798000765859,0
59931.9601178157,14237.650818097281,0,37,0.23756357693138289,1
67539.4338566851,14451.950980370846,0,24,0.2139779704259452,1
48570.567014195716,5994.711329236305,1,23,0.12342271663174595,1
47196.92533757961,12584.694741582804,0,51,0.26664225797697233,1
31995.553894163357,11753.612274669964,1,34,0.36735142368684115,1
84483.47185428876,13875.720090959607,0,52,0.1642418308150438,1
58927.3553815537,17648.463771783652,1,56,0.299495262556925,1
27452.855703228408,17261.858981248668,0,48,0.6287819077131092,0
32130.44754196027,19908.827434957973,1,23,0.6196249650415961,1
13641.81010056565,19737.632310614288,0,22,1.4468484874889058,0
23618.907703653287,13615.933500555397,0,26,0.5764844704672492,0
63086.859924202174,13041.757162891045,1,40,0.2067269979605975,1
39504.117380111216,13954.883713569874,1,40,0.353251373250415,1
46967.110213491585,17373.491164399762,1,23,0.3699076031168961,1
31233.296354220456,11611.275147375742,0,46,0.3717595163728771,0
42812.38643232065,18858.493553241722,0,24,0.4404915288488742,0
60228.37234439467,14867.971215205365,0,21,0.24685992060665568,1
42349.75401717879,9951.346476450311,0,43,0.23498003016531427,0
76562.00953453264,14120.570937838316,1,33,0.18443312843649112,1
60443.095472201276,27947.81821009307,0,46,0.4623823116892931,0
77734.34142418018,17898.165866067877,0,42,0.23024786134613656,1
44184.47660096024,6687.540059821629,0,58,0.15135496840255186,0
10235.45287410482,19203.100132522766,1,55,1.8761358553177108,1
62192.931782584405,16336.961570359515,1,61,0.2626819656527959,1
56663.9496722906,13705.475131479614,1,35,0.2418729229208985,1
69582.18210731493,15051.763099216903,1,22,0.21631634196241403,1
46734.78195159169,14874.86520627428,0,31,0.3182825421477691,1
72991.08369503866,17896.457498005442,1,39,0.24518689944073124,1
66793.62367151865,12812.708498382948,1,31,0.19182532394699814,1
21218.431770514377,14046.587996183267,0,30,0.6619993479302617,0
50403.28758491796,17159.612723369704,1,48,0.34044629915181024,1
40301.4067363621,7908.171335334841,1,44,0.1962256897648107,1
56025.67583148412,10134.655295592223,0,49,0.18089304850289667,1
27209.4505106898,21138.34496236646,1,53,0.7768751138161287,0
61619.510801440054,14721.15461171147,0,62,0.2389041136523829,1
51441.811654114754,11457.966165447686,0,41,0.22273644331364018,1
76284.05665135435,22606.580259612256,0,54,0.2963473791506983,0
72846.86115904486,22710.54976283938,0,36,0.31175742374480575,0
68691.27788746444,13805.339504151529,0,43,0.2009766003591976,1
52750.130086075274,20199.52343698038,1,56,0.38292840992088006,1
25586.86343175256,24422.931529673046,0,52,0.9545105673001283,0
57386.76896012224,9861.62429537021,1,60,0.17184491258295095,1
45169.07725691487,8861.960924315037,0,58,0.19619530578208508,1
34962.05953043287,2044.7885392754506,1,57,0.05848592922552392,1
43981.692921712456,14207.35213486515,1,48,0.3230287692689383,1
59753.017669379915,16345.634706225537,0,42,0.2735532922649656,1
28900.083547276667,20005.230462835705,0,55,0.6922205062179085,0
49316.209754667536,20630.251253860843,0,45,0.41832596942242284,0
45773.230867092396,15094.248114724238,1,47,0.32976147474824413,1
50208.939378694195,15842.304881348071,0,43,0.3155275749176777,1
32855.44553254065,21820.70214986922,1,55,0.6641426343848414,0
59770.868769586974,19474.621884722204,0,29,0.32582129531688214,1
51804.434475678485,13386.600805789321,0,23,0.2584064654170515,1
51137.068372905895,13932.78564534896,1,23,0.2724596088251905,1
57725.715294590715,7986.973641001532,1,43,0.1383607565578311,1
33117.66429052435,14610.81401493599,0,50,0.44117887924591487,0
51376.41164803253,22503.798953171554,1,41,0.43801811437006694,1
